step,value,wall_time,file
25,11.574921607971191,1775117233.71498,events.out.tfevents.1775105998.LAPTOP-GRIC803N
26,11.33203125,1775117663.1218219,events.out.tfevents.1775105998.LAPTOP-GRIC803N
27,11.206328392028809,1775118092.6558309,events.out.tfevents.1775105998.LAPTOP-GRIC803N
28,11.188124656677246,1775118523.1317801,events.out.tfevents.1775105998.LAPTOP-GRIC803N
29,10.97867202758789,1775118951.8208292,events.out.tfevents.1775105998.LAPTOP-GRIC803N
30,10.868671417236328,1775119380.4869897,events.out.tfevents.1775105998.LAPTOP-GRIC803N
31,10.80257797241211,1775119809.166959,events.out.tfevents.1775105998.LAPTOP-GRIC803N
32,10.5625,1775120239.92353,events.out.tfevents.1775105998.LAPTOP-GRIC803N
33,10.568750381469727,1775120668.1999614,events.out.tfevents.1775105998.LAPTOP-GRIC803N
34,10.4506254196167,1775121097.1539698,events.out.tfevents.1775105998.LAPTOP-GRIC803N
35,10.390390396118164,1775121525.7237096,events.out.tfevents.1775105998.LAPTOP-GRIC803N
36,10.305624961853027,1775121955.9428742,events.out.tfevents.1775105998.LAPTOP-GRIC803N
37,10.156484603881836,1775122384.9152112,events.out.tfevents.1775105998.LAPTOP-GRIC803N
38,10.166328430175781,1775122814.6010962,events.out.tfevents.1775105998.LAPTOP-GRIC803N
39,10.3149995803833,1775123242.3899498,events.out.tfevents.1775105998.LAPTOP-GRIC803N
40,10.052656173706055,1775123676.709753,events.out.tfevents.1775105998.LAPTOP-GRIC803N
41,10.062187194824219,1775124104.9335275,events.out.tfevents.1775105998.LAPTOP-GRIC803N
42,9.934531211853027,1775124532.8827922,events.out.tfevents.1775105998.LAPTOP-GRIC803N
43,9.94921875,1775124961.045494,events.out.tfevents.1775105998.LAPTOP-GRIC803N
44,10.017656326293945,1775125392.0098698,events.out.tfevents.1775105998.LAPTOP-GRIC803N
45,9.8911714553833,1775125822.7559516,events.out.tfevents.1775105998.LAPTOP-GRIC803N
46,9.899062156677246,1775126255.686976,events.out.tfevents.1775105998.LAPTOP-GRIC803N
47,9.885000228881836,1775126686.1166093,events.out.tfevents.1775105998.LAPTOP-GRIC803N
48,9.894844055175781,1775127114.918651,events.out.tfevents.1775105998.LAPTOP-GRIC803N
49,9.86929702758789,1775127543.3778613,events.out.tfevents.1775105998.LAPTOP-GRIC803N
50,9.878593444824219,1775127971.2136054,events.out.tfevents.1775105998.LAPTOP-GRIC803N
51,9.779766082763672,1775128400.6338828,events.out.tfevents.1775105998.LAPTOP-GRIC803N
52,9.843047142028809,1775128828.9396324,events.out.tfevents.1775105998.LAPTOP-GRIC803N
53,9.80093765258789,1775129260.0216784,events.out.tfevents.1775105998.LAPTOP-GRIC803N
54,9.847421646118164,1775129694.2681496,events.out.tfevents.1775105998.LAPTOP-GRIC803N
55,9.775156021118164,1775130122.5569184,events.out.tfevents.1775105998.LAPTOP-GRIC803N
56,9.7455472946167,1775130554.1304755,events.out.tfevents.1775105998.LAPTOP-GRIC803N
57,9.626874923706055,1775130987.0947137,events.out.tfevents.1775105998.LAPTOP-GRIC803N
58,9.823203086853027,1775131417.7563028,events.out.tfevents.1775105998.LAPTOP-GRIC803N
59,9.7982816696167,1775131848.1506846,events.out.tfevents.1775105998.LAPTOP-GRIC803N
60,9.683280944824219,1775132277.5091708,events.out.tfevents.1775105998.LAPTOP-GRIC803N
61,9.767969131469727,1775132705.9762254,events.out.tfevents.1775105998.LAPTOP-GRIC803N
62,9.763359069824219,1775133135.7733238,events.out.tfevents.1775105998.LAPTOP-GRIC803N
63,9.699843406677246,1775133565.8426366,events.out.tfevents.1775105998.LAPTOP-GRIC803N
64,9.687578201293945,1775133995.066453,events.out.tfevents.1775105998.LAPTOP-GRIC803N
65,9.719219207763672,1775134423.198088,events.out.tfevents.1775105998.LAPTOP-GRIC803N
66,9.838281631469727,1775134854.9832056,events.out.tfevents.1775105998.LAPTOP-GRIC803N
67,9.738672256469727,1775135285.638582,events.out.tfevents.1775105998.LAPTOP-GRIC803N
68,9.756250381469727,1775135717.1133504,events.out.tfevents.1775105998.LAPTOP-GRIC803N
69,9.645000457763672,1775136146.0370371,events.out.tfevents.1775105998.LAPTOP-GRIC803N
70,9.7689847946167,1775136577.6169436,events.out.tfevents.1775105998.LAPTOP-GRIC803N
71,9.6127347946167,1775137008.592001,events.out.tfevents.1775105998.LAPTOP-GRIC803N
72,9.732030868530273,1775137439.5961227,events.out.tfevents.1775105998.LAPTOP-GRIC803N
73,9.668593406677246,1775137868.999979,events.out.tfevents.1775105998.LAPTOP-GRIC803N
74,9.673047065734863,1775138301.0497386,events.out.tfevents.1775105998.LAPTOP-GRIC803N
75,9.707734107971191,1775138733.5231516,events.out.tfevents.1775105998.LAPTOP-GRIC803N
76,9.668906211853027,1775139165.951755,events.out.tfevents.1775105998.LAPTOP-GRIC803N
77,9.709375381469727,1775139598.0396128,events.out.tfevents.1775105998.LAPTOP-GRIC803N
78,9.642108917236328,1775140032.1822553,events.out.tfevents.1775105998.LAPTOP-GRIC803N
79,9.677031517028809,1775140463.8743894,events.out.tfevents.1775105998.LAPTOP-GRIC803N
80,9.69921875,1775140896.2379944,events.out.tfevents.1775105998.LAPTOP-GRIC803N
81,9.6001558303833,1775141326.2649815,events.out.tfevents.1775105998.LAPTOP-GRIC803N
82,9.728984832763672,1775141757.9999044,events.out.tfevents.1775105998.LAPTOP-GRIC803N
